Client_Income,Car_Owned,Credit_Amount,Age_Days,Employed_Days,Registration_Days,ID_Days,Client_City_Rating,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Score_Source_2,Score_Source_3,Phone_Change,Credit_Bureau,Accompany_Client_Alone,Accompany_Client_Group,Accompany_Client_Kids,Accompany_Client_Others,Accompany_Client_Partner,Accompany_Client_Relative,Client_Income_Type_Govt Job,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Income_Type_Unemployed,Client_Education_Graduation dropout,Client_Education_Junior secondary,Client_Education_Post Grad,Client_Education_Secondary,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Male,Client_Gender_XNA,Loan_Contract_Type_RL,Client_Housing_Type_Home,Client_Housing_Type_Municipal,Client_Housing_Type_Office,Client_Housing_Type_Rental,Client_Housing_Type_Shared,Type_Organization_Business Entity Type 3,Type_Organization_Government,Type_Organization_Medicine,Type_Organization_Other,Type_Organization_School,Type_Organization_Self-employed,Type_Organization_Trade: type 7,Type_Organization_XNA,Default
6750.0,0.0,128835.0,17603.0,123.0,9307.0,1137.0,2.0,12.0,1.0,1.0,0.613784977,0.694092643,595.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20250.0,0.0,9957.6,20898.0,1624.0,2634.0,4397.0,2.0,13.0,1.0,1.0,0.624699588,0.497468889,2286.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29250.0,1.0,84987.0,15255.0,100.0,1198.0,4031.0,3.0,6.0,1.0,0.0,0.403738166,0.537069958,316.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6750.0,1.0,13500.0,16332.0,1915.0,7960.0,4410.0,3.0,12.0,0.0,1.0,0.468586795,0.203252114,1780.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,24750.0,18662.0,2633.0,2298.0,302.0,2.0,12.0,1.0,1.0,0.559164954,0.689479143,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,21024.9,21374.0,1624.0,9237.0,1793.0,2.0,9.0,1.0,1.0,0.435030941,0.626304277,747.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6750.0,0.0,35553.6,12182.0,567.0,2986.0,3443.0,2.0,16.0,1.0,1.0,0.44166904,0.537069958,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,67500.0,17238.0,894.0,9699.0,780.0,2.0,10.0,1.0,1.0,0.618305629,0.669056695,610.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,0.0,57305.7,19248.0,1529.0,3428.0,2776.0,2.0,9.0,0.0,1.0,0.592854905,0.67224289,1712.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,1.0,45000.0,11593.0,2742.0,6097.0,1696.0,1.0,10.0,1.0,1.0,0.795773299,0.551381262,1913.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,1.0,104256.0,13020.0,2293.0,4511.0,4264.0,2.0,16.0,0.0,1.0,0.617169601,0.667457742,2594.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12150.0,1.0,47970.0,13728.0,1216.0,1419.0,4256.0,3.0,12.0,0.0,1.0,0.483213891,0.529889834,1116.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,27627.75,23382.0,1624.0,8100.0,3845.0,2.0,16.0,1.0,1.0,0.712463935,0.572682505,914.0,8.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
38250.0,0.0,127514.25,10479.0,1516.0,5264.0,2587.0,1.0,11.0,1.0,1.0,0.704306075,0.461482391,678.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20250.0,0.0,58500.0,17029.0,1708.0,1021.0,565.0,3.0,13.0,1.0,1.0,0.474477283,0.581483706,1615.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8100.0,0.0,34380.0,23470.0,3402.0,9638.0,3250.0,2.0,10.0,1.0,1.0,0.576949893,0.42765737,379.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15750.0,1.0,22500.0,15185.0,3229.0,1194.0,4742.0,2.0,10.0,1.0,1.0,0.364712139,0.783832434,1515.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,1.0,53170.65,12315.0,1010.0,4909.0,3782.0,2.0,11.0,1.0,1.0,0.149666542,0.537069958,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5850.0,0.0,26100.0,22468.0,1624.0,603.0,5012.0,2.0,7.0,1.0,1.0,0.639965042,0.285179905,1870.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
7200.0,1.0,32702.4,20361.0,10357.0,11180.0,3922.0,2.0,10.0,1.0,1.0,0.285897872,0.558506628,855.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29250.0,0.0,57897.9,23374.0,1624.0,1574.0,6068.0,1.0,10.0,1.0,1.0,0.742768954,0.569148771,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,1.0,22500.0,21006.0,5462.0,111.0,4147.0,2.0,16.0,1.0,1.0,0.467819081,0.624614658,761.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15750.0,0.0,36000.0,15221.0,1808.0,1932.0,4652.0,2.0,15.0,1.0,1.0,0.594843311,0.394495405,2217.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
41400.0,0.0,90000.0,10232.0,319.0,4542.0,66.0,2.0,17.0,1.0,1.0,0.663192268,0.537069958,2454.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7650.0,0.0,54000.0,17293.0,1440.0,3853.0,668.0,3.0,9.0,1.0,1.0,0.045709238,0.537069958,747.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
67500.0,0.0,90000.0,14390.0,3969.0,723.0,4278.0,2.0,18.0,1.0,1.0,0.622292035,0.37571101,163.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6750.0,0.0,13500.0,20551.0,1624.0,2417.0,4102.0,2.0,11.0,1.0,1.0,0.348324725,0.470456116,282.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
36000.0,0.0,107820.0,18127.0,726.0,3530.0,1680.0,1.0,17.0,1.0,0.0,0.750106724,0.537069958,1096.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22500.0,1.0,31410.0,12353.0,896.0,3823.0,3937.0,2.0,10.0,1.0,1.0,0.655416919,0.488455184,2056.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13500.0,0.0,54504.0,18855.0,4304.0,12769.0,2018.0,2.0,12.0,1.0,1.0,0.374642811,0.537069958,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,0.0,27000.0,15741.0,987.0,4440.0,1855.0,2.0,11.0,1.0,1.0,0.746887613,0.537069958,1137.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,20250.0,11423.0,4236.0,3726.0,3703.0,2.0,12.0,1.0,1.0,0.123092995,0.537069958,2220.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17550.0,1.0,48564.0,10208.0,2377.0,2753.0,2869.0,2.0,8.0,1.0,1.0,0.117618553,0.441835823,296.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,76855.05,19248.0,923.0,10199.0,2761.0,2.0,12.0,1.0,0.0,0.654319702,0.726711209,398.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10350.0,1.0,107190.9,16478.0,1624.0,4674.0,4.0,2.0,14.0,1.0,1.0,0.580979757,0.609275667,1559.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11700.0,0.0,22500.0,9734.0,2566.0,424.0,140.0,2.0,12.0,1.0,1.0,0.406446899,0.537069958,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
14850.0,1.0,72979.2,18481.0,2157.0,3518.0,2039.0,2.0,10.0,1.0,1.0,0.330128139,0.262248971,159.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13500.0,0.0,49500.0,21570.0,1624.0,14087.0,4790.0,2.0,18.0,0.0,1.0,0.72848648,0.72383699,958.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,0.0,42071.85,13576.0,4415.0,4212.0,2182.0,2.0,18.0,1.0,1.0,0.13891401,0.307736696,1271.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10800.0,1.0,61996.5,17077.0,1578.0,608.0,621.0,2.0,11.0,1.0,1.0,0.640665096,0.447178578,580.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,1.0,130381.2,11496.0,2119.0,5624.0,4143.0,2.0,9.0,0.0,1.0,0.78917086,0.624614658,691.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,1.0,26064.0,11788.0,1419.0,5931.0,3737.0,2.0,11.0,1.0,0.0,0.298734544,0.72383699,747.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,1.0,54000.0,15889.0,1622.0,365.0,826.0,2.0,10.0,1.0,1.0,0.623221898,0.210350229,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11250.0,0.0,95394.15,20620.0,1624.0,7694.0,3250.0,2.0,15.0,1.0,1.0,0.530006374,0.270707387,603.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,0.0,45000.0,9624.0,666.0,1415.0,2276.0,2.0,8.0,1.0,1.0,0.630882322,0.329655054,710.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27000.0,0.0,49500.0,11556.0,428.0,2467.0,4209.0,2.0,10.0,1.0,1.0,0.58437757,0.537069958,300.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,37811.7,24527.0,1624.0,6461.0,4679.0,2.0,10.0,1.0,1.0,0.594094724,0.700183851,0.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
15750.0,1.0,31500.0,17090.0,204.0,5631.0,648.0,1.0,9.0,1.0,1.0,0.780606115,0.297086612,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15750.0,0.0,72846.0,21187.0,1624.0,14023.0,4130.0,2.0,9.0,1.0,1.0,0.443870307,0.652896552,504.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17100.0,0.0,49500.0,10814.0,2425.0,4704.0,3381.0,2.0,17.0,1.0,0.0,0.525989927,0.221335206,727.0,1.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6750.0,0.0,27000.0,16366.0,1551.0,4695.0,4592.0,2.0,12.0,1.0,1.0,0.394989064,0.206778654,1183.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14850.0,1.0,94230.0,13239.0,1024.0,2419.0,377.0,1.0,13.0,1.0,1.0,0.654349378,0.422369652,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,81404.1,11596.0,553.0,4173.0,4173.0,2.0,15.0,1.0,1.0,0.258694789,0.673830078,1960.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8100.0,0.0,34826.4,18684.0,1593.0,6651.0,3250.0,2.0,12.0,1.0,1.0,0.203519287,0.537069958,1158.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27000.0,0.0,80932.95,23524.0,1624.0,2233.0,4549.0,2.0,17.0,1.0,1.0,0.561174573,0.066439172,530.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11250.0,0.0,16173.0,13605.0,5633.0,2410.0,4829.0,2.0,8.0,1.0,0.0,0.701877537,0.537069958,233.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,32590.8,10177.0,1812.0,4936.0,2648.0,2.0,9.0,1.0,1.0,0.31848955,0.537069958,479.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,49500.0,20265.0,1624.0,1342.0,3250.0,2.0,17.0,1.0,1.0,0.601314005,0.529889834,1797.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6750.0,0.0,43266.15,23568.0,1624.0,12350.0,4534.0,2.0,12.0,1.0,1.0,0.559164954,0.537069958,1914.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31500.0,1.0,94230.0,15686.0,8412.0,4598.0,5675.0,2.0,11.0,1.0,1.0,0.671083031,0.450747282,1796.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16425.0,0.0,31410.0,11039.0,2669.0,4888.0,672.0,2.0,15.0,1.0,0.0,0.550696538,0.477649155,2444.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9000.0,0.0,10188.0,21068.0,1624.0,6757.0,4502.0,2.0,7.0,1.0,1.0,0.083907411,0.358951229,401.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27000.0,1.0,180000.0,12334.0,2633.0,1002.0,2505.0,2.0,10.0,1.0,1.0,0.62840404,0.380799683,1531.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,1.0,155710.35,15879.0,5091.0,2195.0,3079.0,3.0,7.0,1.0,1.0,0.357950108,0.733814537,1796.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,1.0,31410.0,14339.0,257.0,5916.0,4406.0,3.0,13.0,1.0,0.0,0.431535373,0.177704072,762.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16200.0,0.0,26585.1,23697.0,1624.0,477.0,4168.0,2.0,13.0,1.0,1.0,0.689181105,0.520897599,1598.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17100.0,0.0,112500.0,19268.0,1624.0,9998.0,2121.0,2.0,9.0,1.0,1.0,0.21784249,0.362277247,1502.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18900.0,0.0,50746.95,16824.0,8266.0,10330.0,377.0,2.0,9.0,1.0,1.0,0.426799664,0.549596502,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15750.0,1.0,176211.0,18061.0,695.0,8552.0,3250.0,2.0,11.0,1.0,1.0,0.594342544,0.524496446,1104.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,45000.0,8544.0,258.0,3378.0,1102.0,2.0,12.0,1.0,1.0,0.559164954,0.477649155,608.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45000.0,0.0,89325.45,15095.0,2083.0,2830.0,4814.0,1.0,9.0,1.0,1.0,0.719560311,0.52629494,909.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22500.0,0.0,112500.0,22237.0,4510.0,479.0,4536.0,2.0,12.0,1.0,1.0,0.545079433,0.579727423,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11250.0,0.0,78036.3,15464.0,1624.0,7946.0,4700.0,3.0,10.0,1.0,1.0,0.380862221,0.537069958,1608.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12600.0,0.0,50940.0,10587.0,1515.0,1856.0,1856.0,2.0,16.0,1.0,1.0,0.24089915,0.537069958,476.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,1.0,54000.0,16870.0,1624.0,4884.0,390.0,2.0,16.0,1.0,1.0,0.352196477,0.277885689,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,80865.0,12413.0,2102.0,6540.0,2668.0,3.0,9.0,1.0,1.0,0.604031675,0.479448981,2528.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,22276.8,15293.0,5244.0,9060.0,4480.0,2.0,11.0,1.0,1.0,0.539559487,0.652896552,3402.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12150.0,0.0,65636.1,18519.0,336.0,4030.0,2068.0,2.0,13.0,1.0,1.0,0.653899161,0.260855914,829.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,71285.85,13927.0,7342.0,5311.0,4401.0,3.0,5.0,1.0,1.0,0.176246894,0.279335321,1572.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
20250.0,0.0,57362.85,18325.0,780.0,1066.0,1878.0,2.0,11.0,1.0,0.0,0.620856948,0.352339973,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,112950.0,22819.0,1624.0,11635.0,4308.0,1.0,15.0,1.0,1.0,0.68024033,0.597192427,2618.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18000.0,0.0,54000.0,22695.0,1624.0,7522.0,4253.0,1.0,10.0,1.0,1.0,0.746291855,0.58499004,2776.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15750.0,0.0,49500.0,11195.0,529.0,5040.0,671.0,2.0,13.0,1.0,1.0,0.559164954,0.537069958,364.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,49500.0,9652.0,863.0,4397.0,2302.0,2.0,15.0,0.0,0.0,0.103241812,0.187388765,251.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12825.0,1.0,23985.0,17320.0,423.0,7387.0,868.0,3.0,11.0,1.0,0.0,0.780729677,0.746300213,1817.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,72846.0,18395.0,4683.0,2283.0,1926.0,1.0,14.0,1.0,1.0,0.754989133,0.422369652,2.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,1.0,18000.0,11230.0,3693.0,5646.0,3840.0,2.0,8.0,1.0,1.0,0.371155333,0.646329898,518.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21600.0,1.0,55884.15,22056.0,1624.0,2210.0,4130.0,2.0,9.0,1.0,1.0,0.453043361,0.792264474,1441.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27000.0,1.0,89476.65,18664.0,10267.0,8396.0,1509.0,2.0,13.0,1.0,1.0,0.173573925,0.639707568,683.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9000.0,0.0,18000.0,12581.0,753.0,1124.0,2580.0,2.0,10.0,1.0,0.0,0.515593878,0.403141677,279.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22500.0,0.0,90000.0,9213.0,1113.0,3074.0,1897.0,2.0,16.0,1.0,0.0,0.270717059,0.537069958,79.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
9000.0,0.0,29432.25,20272.0,1159.0,7987.0,3518.0,2.0,11.0,1.0,1.0,0.582501501,0.621226338,3173.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13500.0,0.0,29191.5,15001.0,5889.0,6407.0,4055.0,2.0,14.0,1.0,1.0,0.707913697,0.733814537,1782.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29250.0,0.0,67387.5,17931.0,255.0,548.0,1293.0,1.0,15.0,1.0,1.0,0.509103259,0.384206813,4.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,23985.0,12399.0,2728.0,614.0,2056.0,3.0,13.0,1.0,0.0,0.613302775,0.504681319,1569.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,1.0,45450.0,23065.0,1282.0,8430.0,4717.0,2.0,13.0,1.0,0.0,0.656788576,0.499272015,1899.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
